id,text,label,text_processed
18501,ما هي فوائد الحصاد الآلي؟,recolte_et_post_recolte,فئد حصد الي
3962,لو سقيت بعمق كبير مرة واحدة هل هذا أفضل من ريات صغيرة؟,irrigation_et_eau,سقت عمق كبر مره وحد فضل ريت صغر
6274,ما سبب ظهور بقع فضية على ثمار الخيار الصغيرة؟,maladies_et_ravageurs,سبب ظهر بقع فضه علي ثمر خير صغر
16582,أفضل وقت لحصاد الأعشاب الطبية للزيت,recolte_et_post_recolte,فضل وقت حصد عشب طبه زيت
13699,كيف أحصل على أطباق اختبار توزيع الرش,pesticides_et_securite,حصل علي طبق خبر وزع لرش
1205,أفضل وقت لسقي البطاطا الحلوة,irrigation_et_eau,فضل وقت لسق بطط حله
13670,كيف أصلح أعطال بسيطة في نظام الرش الآلي,pesticides_et_securite,صلح عطل بسط نظم لرش الي
16898,كود التتبع,recolte_et_post_recolte,كود تبع
14163,كيف أتقدم بطلب للحصول على تدريب مكثف,pesticides_et_securite,قدم طلب حصل علي درب كثف
2156,كيف أستخدم مؤشرات VPD لتحديد توقيت دورة ري جديدة؟,irrigation_et_eau,خدم ؤشر حدد وقت دور ري جدد
9064,ما أسباب تشوه الأوراق في نباتات الزينة المنزلية,maladies_et_ravageurs,سبب تشه ورق نبت زين زلي
11604,ما هو المبيد المناسب للتربة قبل الزراعة؟,pesticides_et_securite,بيد نسب ترب زرع
2056,كيف أقرر استخدام نقاطات مضادة للشفط لمنع سحب التربة؟,irrigation_et_eau,قرر خدم نقط ضده شفط منع سحب ترب
4658,ما هي تقنيات الري بالتنقيط للزراعة في المناطق ذات التربة المالحة الغنية بالمنغنيز,irrigation_et_eau,تقن الر نقط زرع نطق ترب الح غنه منغنيز
5411,كيف أحسب كمية المياه اللازمة لري الفل البري,irrigation_et_eau,حسب كمه ياه لزم لري لفل بري
7353,هل حفار الساق يهاجم الذرة بهذه الطريقة؟,maladies_et_ravageurs,حفر ساق هجم ذره بهذ طرق
9066,كيف أعالج التبقع البكتيري في نباتات الزينة,maladies_et_ravageurs,علج بقع كتر نبت زين
17042,الفرمونات الجنسية,recolte_et_post_recolte,رمو جنس
5024,كيف أحسب كمية المياه اللازمة لري الخروب,irrigation_et_eau,حسب كمه ياه لزم لري خرب
671,كيف أتعامل مع الري في أنظمة الزراعة المائية؟,irrigation_et_eau,عمل الر ظمه زرع ائه
14276,هل وضع الهاتف في كيس محكم فكرة جيدة؟,pesticides_et_securite,وضع هتف كيس حكم فكر جيد
8002,كيف أمنع الإصابة بحشرة ذبابة أوراق الذرة,maladies_et_ravageurs,منع صبه حشر ذبب ورق ذره
8703,ما أسباب تشوه الثمار بعد العقد,maladies_et_ravageurs,سبب تشه ثمر عقد
10371,ما هي الأعراض التي يمكن التحكم بها بالشهادات المنظومية,maladies_et_ravageurs,عرض يمكن حكم شهد نظم
14764,كيف أقرر حسب قيمة الاحتمال؟,pesticides_et_securite,قرر قيم حمل
3170,كيف أحدد حد الرياح الذي يجعل الرش غير مفيد؟,irrigation_et_eau,حدد حد ريح جعل لرش فيد
17877,هل الرش الخفيف يزيد الصلابة؟,recolte_et_post_recolte,لرش خفف يزد صلب
15814,كيف أتجنب الرش قبل سيول متوقعة؟,pesticides_et_securite,جنب لرش سيل توقع
5102,ما هي طرق ري المحاصيل المزروعة في تربة مدعمة بقطع الطمي المسامي,irrigation_et_eau,طرق ري محاصيل زرع ترب دعم قطع طمي سمي
1597,كيف أستخدم حساسات متعددة لتأكيد الاختلاف؟,irrigation_et_eau,خدم حسس تعدد اكد خلف
10481,ما تأثير التكامل بين التوائم الرقمية على فهم النظام الكلي,maladies_et_ravageurs,اثر كمل وئم رقم علي فهم نظم كلي
18160,كيف أحصد نبات التبغ؟,recolte_et_post_recolte,حصد نبت تبغ
5110,ما تأثير الري على لون جهاز جولجي الجنيني,irrigation_et_eau,اثر الر علي لون جهز جولج جني
7633,كيف يمكن مكافحة حشرة النمل الناري في الحقول,maladies_et_ravageurs,يمكن كفح حشر نمل نري حقل
539,كيف أحدد حجم حوض الترسيب؟,irrigation_et_eau,حدد حجم حوض رسب
7711,كيف يمكن علاج مرض البياض الدقيقي في الشبت,maladies_et_ravageurs,يمكن علج مرض بيض دقق شبت
12770,ما هي الاحتياطات الأساسية قبل بدء عملية الرش,pesticides_et_securite,حيط سسي بدء عمل لرش
6205,كيف أتعرف على مرض عفن الساق في البقوليات؟,maladies_et_ravageurs,عرف علي مرض عفن ساق بقل
13937,كيف يستفيد المزارع من فهم نظريات الألوان,pesticides_et_securite,تفد زرع فهم نظر الو
477,هل نقص الماء يسبب مرارة؟,irrigation_et_eau,نقص ماء سبب رره
12660,ما هي العلامات التحذيرية التي تشير إلى مشاكل في المخزن,pesticides_et_securite,علم حذر تشر الي شكل خزن
7934,كيف أحمي البصل من مرض البياض الزغبي,maladies_et_ravageurs,احم بصل مرض بيض زغب
11529,ما أهم معدات وقاية لو ميزانيتي قليلة؟,pesticides_et_securite,اهم معد وقي ميزانيتي قلل
2744,كيف أختار مضخة الري المناسبة لبئر عميق؟,irrigation_et_eau,خار ضخه الر نسب بئر عمق
9989,كيف يمكن تشخيص الأمراض باستخدام البطاقات الذكية للنباتات,maladies_et_ravageurs,يمكن شخص مرض باستخدام بطق ذكه نبت
8288,ما أعراض مرض اللفحة المبكرة,maladies_et_ravageurs,عرض مرض لفح بكر
3514,كيف أختار فوهة رذاذ للإنبات تقلل تحريك البذور؟,irrigation_et_eau,خار فوه رذذ انب قلل حرك بذر
4565,كيف أحسب كمية المياه اللازمة لري اللفت,irrigation_et_eau,حسب كمه ياه لزم لري لفت
8439,ما أسباب تساقط الأوراق الصغيرة,maladies_et_ravageurs,سبب سقط ورق صغر
13691,كيف أستخدم التطبيقات لمتابعة صيانة نظام الرش,pesticides_et_securite,خدم طبق تبع صين نظم لرش
8621,ما علاج الصدأ في السمسم,maladies_et_ravageurs,علج صدا مسم
17927,كيف أحافظ على لمعان الفلفل؟,recolte_et_post_recolte,حفظ علي لمع لفل
4835,كيف أحدد احتياجات الري للنباتات في مرحلة التكاثر السرخسي,irrigation_et_eau,حدد حيج الر نبت رحل كثر رخس
4968,كيف أنظم ري المزروعات في المناطق ذات الضباب القمري,irrigation_et_eau,نظم ري زرع نطق ضبب قمر
10204,كيف يمكن الوقاية من الأمراض باستخدام الأطياف الضوئية الذكية,maladies_et_ravageurs,يمكن وقي مرض باستخدام طيف ضوئ ذكه
12096,إذا ارتفعت حرارة الخزان بعد الخلط هل هذا خطر؟,pesticides_et_securite,اذا رفع حرر خزن خلط خطر
16003,علامات نضج الكيوي,recolte_et_post_recolte,علم نضج كيي
6241,ما سبب اسوداد طرف الثمرة في الباذنجان؟,maladies_et_ravageurs,سبب ودد طرف ثمر ذنج
18462,كيف أجمد عجينة البيتزا؟,recolte_et_post_recolte,جمد عجن يتز
15353,إذا ما عندي مشمع هل استخدام صينية كبيرة تحت العبوة ينفع؟,pesticides_et_securite,اذا عند شمع خدم صين كبر عبه نفع
12851,ما هي المراحل الأولى لتنفيذ المكافحة المتكاملة,pesticides_et_securite,رحل اول نفذ كفح كامل
13767,كيف أطور مهاراتي في الكتابة المهنية,pesticides_et_securite,اطر هرا كتب هنه
5918,هل الريزوكتونيا تسبب بقعا على الساق؟,maladies_et_ravageurs,ريزوكتون سبب بقع علي ساق
5499,كيف أتجنب تلف الهياكل ساماريومية حول مناطق الري,irrigation_et_eau,جنب تلف هيكل ساماريوميه حول نطق الر
11685,ما هي المدة الآمنة بين رش مبيدات الأعشاب وزراعة المحصول التالي؟,pesticides_et_securite,مده امن رش بيد عشب زرع حصل تلي
1819,كيف أتعامل مع ري محاصيل الغطاء بعد الحصاد لمنع تعرية؟,irrigation_et_eau,عمل ري محاصيل غطء حصد منع عره
55,كيف يؤثر pH الماء على الري؟,irrigation_et_eau,ؤثر ماء علي الر
18065,ما هي طريقة كسر قشرة اللوز بعد الحصاد؟,recolte_et_post_recolte,طرق كسر قشر لوز حصد
3251,كيف أقرر إن كان الاستثمار في فلترة أفضل أو في إعادة تصميم الشبكة؟,irrigation_et_eau,قرر ان ثمر لتر فضل او عده صمم شبك
160,متى أوقف الري عن البصل قبل القلع؟,irrigation_et_eau,متي وقف الر بصل قلع
5302,ما هي طرق ري المحاصيل المزروعة في تربة مدعمة بقطع التربة الزرقاء المسامية,irrigation_et_eau,طرق ري محاصيل زرع ترب دعم قطع ترب زرقاء سمي
6579,هل هذا عفن فطري مرتبط برطوبة؟,maladies_et_ravageurs,عفن فطر ربط رطب
11101,هل تقشير الخضار يقلل البقايا؟,pesticides_et_securite,قشر خضر قلل بقا
17761,كيف أفرز المحصول إلى درجات جودة؟,recolte_et_post_recolte,فرز حصل الي درج جود
12917,ما هي الخسائر الاقتصادية للانجراف,pesticides_et_securite,خسر اقتصاديه جرف
19542,كيف أزيل الأوراق التالفة من الخس,recolte_et_post_recolte,ازل ورق تلف لخس
3222,كيف أتعامل مع ري نباتات مزروعة في أكياس زراعة داخل الدفيئة؟,irrigation_et_eau,عمل ري نبت زرع كيس زرع دخل دفئ
9556,ما الفرق بين الإصابة الميكانيكية في البراعم والإصابة المرضية,maladies_et_ravageurs,فرق صبه ميكانيكيه رعم صبه رضه
16501,توفير فرص عمل في الزراعة,recolte_et_post_recolte,وفر فرص عمل زرع
19172,كيج أستخرج الزيت من بذور الجريب فروت؟,recolte_et_post_recolte,كيج خرج زيت بذر جرب فرت
14005,كيف أصنع كلمات مرور قوية يسهل تذكرها,pesticides_et_securite,صنع كلم رور قوه سهل ذكر
13000,كيف أطبق نظام التتبع من المزرعة للمائدة,pesticides_et_securite,طبق نظم تبع زرع ائد
2397,ما استهلاك الكهرباء لمضخة الري؟,irrigation_et_eau,هلا كهرباء مضخ الر
