id,text,label,text_processed
14663,بعد جمع الرمل الملوث أين أضعه مؤقتًا؟,pesticides_et_securite,بعد جمع الرمل الملوث اين اضعه مؤقتا؟
8809,ما أعراض الإصابة بدودة ورق القطن في الأرز البري,maladies_et_ravageurs,ما اعراض الاصابه بدوده ورق القطن في الارز البري
8040,كيف أتعرف على مرض تجعد الأوراق في الموز,maladies_et_ravageurs,كيف اتعرف علي مرض تجعد الاوراق في الموز
5463,كيف أتجنب تلف الهياكل أوغانيسونية حول مناطق الري,irrigation_et_eau,كيف اتجنب تلف الهياكل اوغانيسونيه حول مناطق الري
9504,ما هي الأعراض التي تظهر على النبات عند الإصابة بالإجهاد الملحي المرضي,maladies_et_ravageurs,ما هي الاعراض التي تظهر علي النبات عند الاصابه بالاجهاد الملحي المرضي
8467,ما علاج الصدأ في الزيتون,maladies_et_ravageurs,ما علاج الصدا في الزيتون
19157,كيج أستخرج الزيت من بذور العنب الأحمر؟,recolte_et_post_recolte,كيج استخرج الزيت من بذور العنب الاحمر؟
3561,كيف أختبر شكل البلل أفقيًا وعموديًا بعد مدة تشغيل قصيرة؟,irrigation_et_eau,كيف اختبر شكل البلل افقيا وعموديا بعد مده تشغيل قصيره؟
2150,كيف أتعامل مع ري مزرعة فيها بيت بلاستيكي وحقل مكشوف بنفس المصدر؟,irrigation_et_eau,كيف اتعامل مع ري مزرعه فيها بيت بلاستيكي وحقل مكشوف بنفس المصدر؟
6395,كيف يمكن مكافحة حشرة من الخوخ,maladies_et_ravageurs,كيف يمكن مكافحه حشره من الخوخ
18231,كيف أحصد الصوف لصنع الخيوط؟,recolte_et_post_recolte,كيف احصد الصوف لصنع الخيوط؟
5653,ما هي تقنيات الري بالتنقيط للزراعة في المناطق ذات التربة المالحة الغنية بالأوزميوم,irrigation_et_eau,ما هي تقنيات الري بالتنقيط للزراعه في المناطق ذات التربه المالحه الغنيه بالاوزميوم
635,كيف أتعامل مع ري المحاصيل لتجفيف التربة قبل الحصاد؟,irrigation_et_eau,كيف اتعامل مع ري المحاصيل لتجفيف التربه قبل الحصاد؟
146,كيف أجدول الري للبطاطس؟,irrigation_et_eau,كيف اجدول الري للبطاطس؟
19765,ما معالجات ما بعد الحصاد للبازلاء الخضراء,recolte_et_post_recolte,ما معالجات ما بعد الحصاد للبازلاء الخضراء
2485,كيف أروي الدخن؟,irrigation_et_eau,كيف اروي الدخن؟
4422,ما تأثير الري على جودة البذور المنتجة,irrigation_et_eau,ما تاثير الري علي جوده البذور المنتجه
6947,ما هي الطرق الفعالة لمكافحة حشرة النطاطات,maladies_et_ravageurs,ما هي الطرق الفعاله لمكافحه حشره النطاطات
12476,ما هي العينات المطلوبة للتجربة الحقلية الدقيقة,pesticides_et_securite,ما هي العينات المطلوبه للتجربه الحقليه الدقيقه
11040,كيف أعرف أن المبيد فسد؟,pesticides_et_securite,كيف اعرف ان المبيد فسد؟
4799,كيف أحدد احتياجات الري للنباتات في مرحلة التكاثر البكتيري,irrigation_et_eau,كيف احدد احتياجات الري للنباتات في مرحله التكاثر البكتيري
13871,كيف أختار الدورة الإحصائية المناسبة لمستواي,pesticides_et_securite,كيف اختار الدوره الاحصائيه المناسبه لمستواي
9072,كيف أتعرف على مرض الذبول الفيوزاريوم في النباتات الطبية,maladies_et_ravageurs,كيف اتعرف علي مرض الذبول الفيوزاريوم في النباتات الطبيه
15672,هل مضاد الرغوة ممكن يزيد اختراق الجلد؟,pesticides_et_securite,هل مضاد الرغوه ممكن يزيد اختراق الجلد؟
20112,لو المنتج المجفف يمسك رطوبة، وش أفضل عبوة؟,recolte_et_post_recolte,لو المنتج المجفف يمسك رطوبه، وش افضل عبوه؟
12000,هل أضيف ماء الغسل لخزان الرش بدل رميه؟,pesticides_et_securite,هل اضيف ماء الغسل لخزان الرش بدل رميه؟
1673,كيف أحمي نظام الري الذكي من الصواعق؟,irrigation_et_eau,كيف احمي نظام الري الذكي من الصواعق؟
2701,متى أسقي نبات الموز؟,irrigation_et_eau,متي اسقي نبات الموز؟
15496,إذا المبيد دخل في العين، هل أغسل العين وحدها أم كل الوجه؟,pesticides_et_securite,اذا المبيد دخل في العين، هل اغسل العين وحدها ام كل الوجه؟
2993,كيف أتعامل مع ري السمسم لزيادة امتلاء الكبسولات دون ماء زائد؟,irrigation_et_eau,كيف اتعامل مع ري السمسم لزياده امتلاء الكبسولات دون ماء زائد؟
10248,كيف يمكن تشخيص الأمراض باستخدام الشبكات الذكية للطاقة الزراعية,maladies_et_ravageurs,كيف يمكن تشخيص الامراض باستخدام الشبكات الذكيه للطاقه الزراعيه
10549,ما هي العلامات الدالة على الإصابة التي يمكن مراقبتها ذاتياً,maladies_et_ravageurs,ما هي العلامات الداله علي الاصابه التي يمكن مراقبتها ذاتيا
1696,كيف أتعامل مع ري عند زراعة على مصاطب مرتفعة؟,irrigation_et_eau,كيف اتعامل مع ري عند زراعه علي مصاطب مرتفعه؟
6655,ما سبب ذبول شجرة تين صغيرة فجأة؟,maladies_et_ravageurs,ما سبب ذبول شجره تين صغيره فجاه؟
13276,كيف أصبح ميسراً في الدورات التعليمية,pesticides_et_securite,كيف اصبح ميسرا في الدورات التعليميه
7461,هل بقع الأعناق مرض فطري؟,maladies_et_ravageurs,هل بقع الاعناق مرض فطري؟
17533,هل التكديس يرفع الحرارة,recolte_et_post_recolte,هل التكديس يرفع الحراره
2286,كيف أتعامل مع نزاعات حول حصص الري وكيف يقلل التخطيط ذلك؟,irrigation_et_eau,كيف اتعامل مع نزاعات حول حصص الري وكيف يقلل التخطيط ذلك؟
16715,تخزين الكسكسي,recolte_et_post_recolte,تخزين الكسكسي
1663,هل تركيب نقاط قياس ضغط في الحقل مفيد؟,irrigation_et_eau,هل تركيب نقاط قياس ضغط في الحقل مفيد؟
8254,ما هي الأمراض الفطرية التي تصيب الطماطم,maladies_et_ravageurs,ما هي الامراض الفطريه التي تصيب الطماطم
8609,ما أعراض الإصابة بدودة ورق القطن في الذرة الشامية,maladies_et_ravageurs,ما اعراض الاصابه بدوده ورق القطن في الذره الشاميه
18553,ما هي طريقة منع انتشار بذور الأعشاب الضارة؟,recolte_et_post_recolte,ما هي طريقه منع انتشار بذور الاعشاب الضاره؟
13209,كيف أحلل البيانات إحصائياً,pesticides_et_securite,كيف احلل البيانات احصائيا
3991,لماذا تتشكل طحالب في الخزان وكيف أمنعها بدون مواد قوية؟,irrigation_et_eau,لماذا تتشكل طحالب في الخزان وكيف امنعها بدون مواد قويه؟
2557,متى أسقي الخيار في الحقل المفتوح؟,irrigation_et_eau,متي اسقي الخيار في الحقل المفتوح؟
17517,هل يمكن تخزين الطماطم المجففة في الزيت,recolte_et_post_recolte,هل يمكن تخزين الطماطم المجففه في الزيت
4242,ما هي طرق ري المحاصيل الشتوية,irrigation_et_eau,ما هي طرق ري المحاصيل الشتويه
14474,هل أحتاج فوهات مزدوجة لتغطية أفضل؟,pesticides_et_securite,هل احتاج فوهات مزدوجه لتغطيه افضل؟
1854,كيف أتعامل مع ري إذا كان لدي اختلاف كبير في عمر خراطيم التنقيط بين القطاعات؟,irrigation_et_eau,كيف اتعامل مع ري اذا كان لدي اختلاف كبير في عمر خراطيم التنقيط بين القطاعات؟
18501,ما هي فوائد الحصاد الآلي؟,recolte_et_post_recolte,ما هي فوائد الحصاد الالي؟
3962,لو سقيت بعمق كبير مرة واحدة هل هذا أفضل من ريات صغيرة؟,irrigation_et_eau,لو سقيت بعمق كبير مره واحده هل هذا افضل من ريات صغيره؟
6274,ما سبب ظهور بقع فضية على ثمار الخيار الصغيرة؟,maladies_et_ravageurs,ما سبب ظهور بقع فضيه علي ثمار الخيار الصغيره؟
